DATE,PRCP,TMAX,TMIN
-0.4656344258918881,2.2106519966673774,0.5034864302183192,1.2321599285671188
-1.1109148374478148,-0.5034948593273953,1.1447270979577333,0.4281970883338469
0.4324529925403957,-0.5034948593273953,1.0645720144903066,0.5430489226528857
1.7261265357583284,-0.5034948593273953,-0.21790932098852173,0.19849341969576925
0.5867356412765024,-0.5034948593273953,0.8241067640880263,0.3133452540148081
1.3554421718213143,-0.3414562410590507,-0.057599154053668195,-0.03121024894230839
1.630579562067371,-0.01737900452236146,-1.179770322597643,-1.4094322607707743
1.3764191986231533,-0.5034948593273953,0.5034864302183192,1.11730809424808
0.9296761955723745,-0.4179095745119175,-0.13775423752109497,0.8876044256100022
1.0543203354723343,0.06364030461181094,-0.5385296548582288,-0.37576575189942485
-0.5105658639448595,-0.5034948593273953,1.4653474318274404,1.11730809424808
0.6220582476976636,-0.5034948593273953,1.4653474318274404,1.11730809424808
0.08261031974843466,-0.5034948593273953,1.22488218142516,1.11730809424808
-0.9015505763997823,-0.21992727735779222,0.5034864302183192,0.7727525912909634
-1.4205628201743163,-0.21992727735779222,-1.179770322597643,-0.8351730891755802
0.24000568859062063,-0.5034948593273953,0.904261847555453,1.3470117628861575
0.5380148048335213,-0.5034948593273953,0.5836415136857459,1.002456259929041
-0.6477962199259227,-0.5034948593273953,-0.2980644044559485,-0.8351730891755802
1.3420439417994945,-0.5034948593273953,-0.21790932098852173,0.08364158537673044
0.5495183356603363,-0.5034948593273953,-1.0194601556627894,-0.8351730891755802
0.8831207296379704,-0.5034948593273953,0.5034864302183192,0.5430489226528857
-0.45115351061577985,-0.5034948593273953,-0.13775423752109497,-0.1460620832613472
-0.22893236217307186,-0.5034948593273953,0.022555929413758575,0.08364158537673044
0.13254917710249023,-0.09839831365653375,0.904261847555453,1.576715431524235
1.475484899390548,-0.5034948593273953,0.5836415136857459,0.19849341969576925
-0.5515725679510352,2.1701423421002914,-0.5385296548582288,0.08364158537673044
-0.29808888279074774,-0.5034948593273953,-0.45837457139080207,-0.7203212548565413
-0.5979926982286532,0.6712851231181033,-0.3782194879233753,-0.1460620832613472
-0.5281594993270471,0.06364030461181094,-0.21790932098852173,-0.26091391758038607
0.6215169050705194,-0.5034948593273953,1.1447270979577333,1.002456259929041
-0.30580301522755304,-0.5034948593273953,0.3431762632834657,1.576715431524235
1.2107683547170178,-0.3414562410590507,-0.13775423752109497,0.3133452540148081
-0.6303379202005212,-0.5034948593273953,-0.13775423752109497,-0.4906175862184637
0.701906285201438,-0.5034948593273953,-0.7789949052605091,-2.0985432666850072
0.1996756628683752,-0.5034948593273953,-1.0194601556627894,-1.753987763727891
-0.5305955411491962,0.2256789228801555,-1.0194601556627894,-1.1797285921326968
0.41729539898035717,-0.26043693192487843,0.10271101288118534,0.5430489226528857
-0.32637403505903395,-0.3414562410590507,-0.9393050721953626,-0.950024923494619
-1.523688590645293,-0.4224755501932231,-0.45837457139080207,-1.1797285921326968
1.4642520398773053,-0.5034948593273953,1.5455025152948672,1.3470117628861575
1.3324351101676843,-0.3009465864919646,-0.6988398217930823,-0.6054694205375025
-1.5913564190383223,-0.5034948593273953,0.18286609634861212,0.08364158537673044
-1.405540562271064,0.4687368502826725,0.2630211798160389,0.8876044256100022
-0.6422474579976943,-0.5034948593273953,-0.7789949052605091,-1.6391359294088519
-0.6703972746091945,-0.17941762279070608,-0.2980644044559485,-0.6054694205375025
-0.6736453303720599,0.02313065004472474,-0.21790932098852173,-0.03121024894230839
-0.8114170289802674,-0.5034948593273953,0.904261847555453,0.7727525912909634
1.49361987739988,-0.3414562410590507,-0.7789949052605091,-0.26091391758038607
0.48753460485232153,-0.5034948593273953,0.10271101288118534,-0.1460620832613472
0.1727438671679496,-0.5034948593273953,1.22488218142516,1.002456259929041
0.7839196932137895,-0.5034948593273953,0.9844169310228797,0.6579007569719246
-1.5879730276186708,2.9398257788749285,0.2630211798160389,0.5430489226528857
-0.7434785292736661,1.4409685598927402,-0.2980644044559485,0.3133452540148081
0.4263628879850231,-0.5034948593273953,2.026433016099428,0.8876044256100022
1.3716824506356413,-0.5034948593273953,0.8241067640880263,0.8876044256100022
0.49754944345448987,-0.4224755501932231,-1.7408559068696303,-1.8688395980469297
0.497955450424848,-0.3009465864919646,-1.179770322597643,-0.4906175862184637
0.1952095861944353,-0.4224755501932231,-0.6988398217930823,-0.03121024894230839
0.8871807993415521,-0.5034948593273953,-0.7789949052605091,-0.6054694205375025
-1.5832362796311588,-0.46298520476030924,-1.4202355729999232,-1.4094322607707743
0.14026330953929556,-0.5034948593273953,0.8241067640880263,0.5430489226528857
-1.4063525762117803,-0.5034948593273953,0.2630211798160389,0.3133452540148081
1.4856350736495025,-0.17941762279070608,-0.9393050721953626,-1.0648767578136578
-1.329617258814085,0.6307754685510173,-1.2599254060650698,-1.2945804264517355
1.0719139708545218,-0.46298520476030924,1.305037264892587,1.576715431524235
1.646549169568126,0.18516926831306943,-0.3782194879233753,0.4281970883338469
-0.05962745553371276,-0.5034948593273953,1.0645720144903066,1.3470117628861575
-0.9532487972920567,-0.5034948593273953,0.8241067640880263,1.2321599285671188
0.7351988567708084,-0.15371595300020782,-0.2980644044559485,0.19849341969576925
0.20481841782624544,-0.5034948593273953,-1.7408559068696303,-1.8688395980469297
0.39916042097102533,-0.5034948593273953,-2.6225618250113247,-3.3619134441944345
0.16299969987935337,0.06364030461181094,-0.45837457139080207,-0.7203212548565413
-0.203759930010865,-0.5034948593273953,0.3431762632834657,0.5430489226528857
-0.2994422393586083,-0.5034948593273953,0.3431762632834657,-0.1460620832613472
-0.08249918153055663,-0.26043693192487843,-0.057599154053668195,0.3133452540148081
1.2816842388729124,0.10414995917889702,0.5034864302183192,0.4281970883338469
0.037543546038677204,2.65169984093827,0.9844169310228797,1.576715431524235
-0.6840661759445864,-0.5034948593273953,-2.3820965746090446,-2.443098769642124
0.6568395114916806,1.1064594240859347,0.3431762632834657,0.6579007569719246
-0.9154901490487464,-0.5034948593273953,0.904261847555453,0.4281970883338469
0.6891847334635486,0.1446596137459832,-0.6186847383256556,-0.1460620832613472
1.3115934190226313,-0.5034948593273953,1.305037264892587,1.11730809424808
-0.960827594072076,-0.5034948593273953,1.0645720144903066,1.2321599285671188
0.8459034240218043,0.347207886581414,-1.0194601556627894,-0.4906175862184637
1.3459686758462903,-0.5034948593273953,0.022555929413758575,-0.6054694205375025
-1.4258409107889727,-0.4224755501932231,-2.4622516580764713,-3.2470616098753955
0.6503433999659498,2.0081037238319466,-1.3400804895324965,-1.4094322607707743
-1.187920826159082,0.4687368502826725,-1.099615239130216,-1.2945804264517355
-1.625867011518767,-0.09839831365653375,-2.6225618250113247,-4.395579953065784
-0.04812392470689779,0.5497561594168449,-0.21790932098852173,-0.4906175862184637
-1.1286438084867885,0.8706992984201585,-0.8591499887279359,-0.4906175862184637
0.9922012690075335,-0.5034948593273953,-1.0194601556627894,-1.8688395980469297
1.526506441998892,-0.5034948593273953,0.10271101288118534,-0.37576575189942485
-0.9359258332234411,1.3851328704952321,-0.9393050721953626,-0.4906175862184637
1.0352380078655001,-0.5034948593273953,-0.6988398217930823,-1.6391359294088519
1.252857743977482,-0.5034948593273953,-0.45837457139080207,-1.0648767578136578
-0.979503914708552,2.4537099240698943,-1.9813211572719107,-1.6391359294088519
-0.18210622492509565,-0.5034948593273953,0.3431762632834657,-0.7203212548565413
1.1191461150728563,-0.5034948593273953,2.266898266501708,1.576715431524235
0.6288250305369665,-0.5034948593273953,0.5836415136857459,1.002456259929041
-0.6717506311770551,0.8738333959535343,-0.21790932098852173,-0.26091391758038607
-1.0427056664276413,-0.5034948593273953,-0.7789949052605091,-0.6054694205375025
-0.8531004112703734,-0.5034948593273953,1.22488218142516,1.691567265843274
-0.41353019802925556,1.084317935186084,0.6637965971531727,0.7727525912909634
-0.47578460015084245,-0.5034948593273953,0.3431762632834657,-0.37576575189942485
-1.204025769316623,-0.5034948593273953,1.946277932632001,1.4618635972051963
-1.2540999623274645,-0.5034948593273953,1.22488218142516,1.002456259929041
0.5137897222688168,0.2256789228801555,0.10271101288118534,0.08364158537673044
0.731815465351157,-0.13890796822361995,1.1447270979577333,1.2321599285671188
-1.3994504577156914,-0.3009465864919646,0.5836415136857459,0.8876044256100022
-0.3648093615862745,-0.5034948593273953,1.946277932632001,1.4618635972051963
0.24528377920527691,0.8747595077068114,-0.13775423752109497,0.6579007569719246
0.9386083489202544,4.114605761320426,-0.9393050721953626,-0.03121024894230839
1.0371327070605048,0.6172746505467005,-1.5805457399347769,-1.4094322607707743
1.0317192807890625,0.7928140868193618,-0.2980644044559485,0.4281970883338469
-0.9850526766367804,-0.1691090197385153,-1.0194601556627894,-0.4906175862184637
1.0660945376127213,-0.5034948593273953,2.347053349969135,1.691567265843274
0.9817804234350069,-0.5034948593273953,0.3431762632834657,0.6579007569719246
1.005328827715781,0.2256789228801555,0.5836415136857459,0.3133452540148081
-1.285227163388258,-0.5034948593273953,-0.6988398217930823,-1.524284095089813
0.3963183721785181,1.5717218771074133,-0.6186847383256556,-0.6054694205375025
0.20305905428802667,0.5497561594168449,-0.7789949052605091,-0.1460620832613472
-0.4598149926500876,-0.5034948593273953,0.9844169310228797,1.3470117628861575
-1.3671052357438234,0.4282271957155864,-1.099615239130216,-0.6054694205375025
1.1550100641211618,0.6730548442325942,-0.8591499887279359,-0.26091391758038607
-0.68772023867781,-0.4224755501932231,-1.3400804895324965,-1.0648767578136578
-1.1141628932106802,0.5497489644005451,0.18286609634861212,0.5430489226528857
1.453966529961565,-0.3819658956261369,-0.21790932098852173,-0.1460620832613472
-0.5824290976982565,-0.3414562410590507,-0.5385296548582288,0.08364158537673044
-0.8219732102095799,-0.4224755501932231,0.022555929413758575,0.3133452540148081
-0.11362638259135008,-0.5034948593273953,1.4653474318274404,1.002456259929041
-1.1335158921310864,0.7505258002415188,-1.179770322597643,-1.1797285921326968
-0.46495774760795777,-0.5034948593273953,0.022555929413758575,0.6579007569719246
1.6135272693123277,-0.5034948593273953,1.7058126822297208,2.0361227688003907
-1.421780841085391,2.0486133783990326,-0.8591499887279359,-0.4906175862184637
1.454237201275137,0.18516926831306943,0.10271101288118534,0.4281970883338469
1.118875443759284,-0.5034948593273953,1.0645720144903066,1.3470117628861575
1.3194428871162227,-0.5034948593273953,0.5034864302183192,1.3470117628861575
-0.3220432940418801,-0.5034948593273953,0.4233313467508924,0.3133452540148081
1.4836050387977116,2.615748542338239,-0.9393050721953626,0.08364158537673044
-1.227303502283825,0.16625961098130138,-0.45837457139080207,-0.7203212548565413
0.9214207205084248,-0.5034948593273953,0.8241067640880263,0.7727525912909634
0.007228358918600113,-0.21992727735779222,-0.3782194879233753,-0.1460620832613472
-0.5967746773175787,-0.5034948593273953,-0.21790932098852173,-1.524284095089813
-0.7917933587462889,-0.4224755501932231,-0.057599154053668195,-0.03121024894230839
0.9478111735817063,1.4784851049867673,-1.4202355729999232,-0.7203212548565413
-1.368864599282042,-0.5034948593273953,-0.8591499887279359,-1.9836914323659685
0.6104193812140626,-0.5034948593273953,-0.057599154053668195,-0.03121024894230839
0.852128864233963,1.9675940692648604,-0.7789949052605091,-0.6054694205375025
1.7309986194026266,-0.5034948593273953,-1.099615239130216,-1.1797285921326968
-0.3020136168375434,-0.5034948593273953,0.18286609634861212,0.08364158537673044
-1.6537461568166951,-0.5034948593273953,1.22488218142516,0.3133452540148081
-0.7229075094421852,-0.2504432523429436,-0.057599154053668195,-0.6054694205375025
-0.44005598675932306,-0.5034948593273953,-1.2599254060650698,-1.1797285921326968
0.694733495391777,-0.5034948593273953,-1.2599254060650698,-1.2945804264517355
1.1751750769822844,-0.5034948593273953,1.8661228491645743,1.2321599285671188
-0.3691401026034284,-0.5034948593273953,0.5034864302183192,0.4281970883338469
0.028746728347583406,-0.5034948593273953,0.7439516806205995,1.002456259929041
1.4827930248569954,-0.5034948593273953,-0.7789949052605091,-1.0648767578136578
1.6621127700985228,-0.5034948593273953,1.22488218142516,1.4618635972051963
1.491183835577731,-0.21992727735779222,-1.3400804895324965,-0.6054694205375025
0.7590179323651548,-0.3819658956261369,-0.45837457139080207,-0.26091391758038607
0.9233154197034297,-0.5034948593273953,0.8241067640880263,0.7727525912909634
-1.6426486329602383,-0.5034948593273953,1.5455025152948672,0.6579007569719246
0.9490291944927808,2.2916713058015494,-1.099615239130216,-0.7203212548565413
-0.96583501337316,-0.5034948593273953,0.10271101288118534,0.08364158537673044
0.06704671921803794,-0.20817118792010486,-0.5385296548582288,-0.4906175862184637
-1.0649007141405549,-0.3009465864919646,-0.13775423752109497,-0.37576575189942485
1.1146800383989164,-0.5034948593273953,0.7439516806205995,0.6579007569719246
-0.875295458983287,-0.5034948593273953,0.5034864302183192,-0.6054694205375025
0.1345792119542811,-0.5034948593273953,1.946277932632001,1.2321599285671188
-0.8306346922438876,-0.057888659089447604,-0.3782194879233753,-0.03121024894230839
-0.8076276305902578,-0.5034948593273953,0.8241067640880263,1.002456259929041
-0.053943357948698305,-0.5034948593273953,0.2630211798160389,-0.1460620832613472
0.560480523860007,-0.5034948593273953,1.1447270979577333,-0.26091391758038607
-1.5117790528481199,-0.5034948593273953,0.3431762632834657,-0.37576575189942485
-0.8292813356760271,-0.3414562410590507,-1.099615239130216,-1.4094322607707743
0.00019090476572507445,1.2727857969684826,-0.6988398217930823,-0.37576575189942485
-0.16843732358970373,-0.5034948593273953,0.7439516806205995,0.8876044256100022
0.6496667216820196,-0.4224755501932231,-1.2599254060650698,-0.950024923494619
1.371005772351711,-0.29263840495974114,0.904261847555453,0.8876044256100022
1.0874775713849185,-0.3507221600985427,-0.9393050721953626,-0.6054694205375025
1.2565118067107055,0.3066982320143279,-0.21790932098852173,-0.4906175862184637
-0.5295128558949077,1.9270844146977741,-0.5385296548582288,0.19849341969576925
-1.168973834209034,-0.3009465864919646,-0.2980644044559485,-0.37576575189942485
-1.537357491980685,-0.27697008770381126,-0.3782194879233753,-0.26091391758038607
1.4025389803828627,0.18516926831306943,-0.8591499887279359,-0.4906175862184637
0.9989680518468363,-0.5034948593273953,-0.6988398217930823,-1.524284095089813
-1.4401864904082948,-0.5034948593273953,0.6637965971531727,0.8876044256100022
-1.6403479267948753,-0.2512187872839888,0.2630211798160389,0.4281970883338469
0.8085507827488522,-0.5034948593273953,-0.21790932098852173,-1.1797285921326968
1.2963004898058068,-0.5034948593273953,-0.6988398217930823,-0.6054694205375025
-1.2539646266706785,1.995389605767252,0.7439516806205995,1.2321599285671188
-1.4691483209605114,-0.44658080137835676,-0.8591499887279359,-1.1797285921326968
-0.0490712743044002,-0.5034948593273953,-1.0194601556627894,-1.4094322607707743
1.394283505318913,-0.5034948593273953,-0.9393050721953626,-1.0648767578136578
1.0575683912351996,0.2256789228801555,-0.057599154053668195,-0.26091391758038607
0.14784210631931483,1.5624975235939988,-2.3820965746090446,-2.6728024382802014
-0.4216503374364191,-0.3009465864919646,-0.3782194879233753,-0.26091391758038607
-0.7589067941472767,-0.46298520476030924,1.1447270979577333,1.691567265843274
-0.1535504013432373,0.11005670654330335,0.18286609634861212,0.7727525912909634
-1.4342317215097082,0.833323741386448,-1.099615239130216,-0.7203212548565413
0.8469861092760927,-0.5034948593273953,-1.2599254060650698,-1.1797285921326968
1.595662962616568,-0.3819658956261369,-0.21790932098852173,-0.37576575189942485
